sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
brand_bag-027,test,brand_bag,ブランドバッグ,burberry tote bag,v1|306813269521|0,https://www.ebay.com/itm/306813269521?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAMDpHKxt78oRC%2Fn5P%2FSlqz03U2FTKFN8xeS3AMBc6ScCsTpZAt0%2BHOIjCntynHL8JE6f4%2FYFUP6VVEAkMlbDhoeLg1bAJOG%2BcThUPigauuLZaFaeUzEwmI153QUOh1qcyN1q4wsWZ1s%2BKu3ntoefqwLjFOVUJc7FS6L2oePjzZa5%2FImCOj4EuaJEf2hHwmXak%3D,BURBERRY Nova Check Tote Bag Canvas Beige Gold Auth 172648,BURBERRY Nova Check Tote Bag Canvas Beige Gold Auth 172648,BURBERRY,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,246.75,images/brand_bag/brand_bag-027.jpg,https://i.ebayimg.com/images/g/ylcAAeSwtj1pr-in/s-l1600.jpg,512,512,a1adf350ca10fa191b41006dbfef065d31d123f8,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-028,test,brand_bag,ブランドバッグ,balenciaga city bag,v1|318143088785|0,https://www.ebay.com/itm/318143088785,Balenciaga Le City Bag Olive Green,Balenciaga Le City Bag Olive Green,Balenciaga,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,450.0,images/brand_bag/brand_bag-028.jpg,https://i.ebayimg.com/images/g/bg0AAeSwppNp3KRy/s-l1600.jpg,512,491,d5fc76954219d18e9cb020bb3a040d4a69086ddc,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-029,test,brand_bag,ブランドバッグ,balenciaga city bag,v1|327099691788|0,https://www.ebay.com/itm/327099691788?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAEOQqotz5b6sbqTNovB8Qv9S70k0kiV0Y2Aeuw0t9qjVOGFw6EBUQzz9YGR8R76c5VhZLbNwzwAxg6RF%2BZEr1%2BYmsHbBwU8rDW1NLAH9LNrGv4s56PbxDq89p%2BGQiPG%2FxK1nH39zw6lihupSGIvYeFyJzP3XwPAyCp%2Bj4v6TcReGUW5EMUVeU4gq9eSW3ybXo%3D,BALENCIAGA LE CAGOLE Crinkled Mettalized Lambskin Leather Mini Shoulder Bag,BALENCIAGA LE CAGOLE Crinkled Mettalized Lambskin Leather Mini Shoulder Bag,Balenciaga,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,500.0,images/brand_bag/brand_bag-029.jpg,https://i.ebayimg.com/images/g/3I8AAeSw-jZp3DLK/s-l1600.jpg,384,512,ef82e2fda6d925a4eb36b9f688f9250ecf314102,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
brand_bag-030,test,brand_bag,ブランドバッグ,balenciaga city bag,v1|306876054579|0,https://www.ebay.com/itm/306876054579?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCaFWbo7je9IDgZcffCmKdOjiLjRmixThz0tDXsKjPOmv7d1fiDUyNdEH51REKvObsMoVO6NDNcdpNeLhjQmekVYVEcFVYgZczjOzZ63DeuFUricBP1fjYD9b%2B1fM27ClJgz3re6pewaIgd7pdguHr%2BIy3qKDk9rczIrEot5wynOXLTz12%2FxC3fF%2F1nirH8lMQ%3D,BALENCIAGA The City Hand Bag Leather 2way Brown 115748 Auth YKZ094,BALENCIAGA The City Hand Bag Leather 2way Brown 115748 Auth YKZ094,BALENCIAGA,Women's Bags & Handbags,"Clothing, Shoes & Accessories|Women|Women's Bags & Handbags",Pre-owned - Good,698.0,images/brand_bag/brand_bag-030.jpg,https://i.ebayimg.com/images/g/SWAAAeSwto1p26Xx/s-l1600.jpg,512,512,cf97ae485aa475bc6894303d7f057825a1fc234b,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-001,test,jewelry_precious_metals,ジュエリー・貴金属,cartier love ring,v1|236756336578|0,https://www.ebay.com/itm/236756336578?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCuApgWL6uu%2B3XPDC4qYoizxd5amMiWmE1ZihhMewvy6x66RGbsZ0qr9dB51IsufWI4hHPODrouFEO9OwysX3vvydR3Pz9Oz0um672IpttKt%2FOug93Ks40%2FdvOlSmOaG%2FDDsC8p1YsEbR6qGZQ49U7ogi5wT9kNfnsokLEPVrOGncc8BHPF40V0RqU3jVmvmyo%3D,CARTIER 18k Yellow Gold Love Screw Motif Band Ring Size 50 w/ Box & Papers,CARTIER 18k Yellow Gold Love Screw Motif Band Ring Size 50 w/ Box & Papers,Cartier,Rings,Jewelry & Watches|Fine Jewelry|Rings,Pre-owned - Good,1720.0,images/jewelry_precious_metals/jewelry_precious_metals-001.jpg,https://i.ebayimg.com/images/g/-90AAeSwhPFp3nHd/s-l1600.jpg,512,512,f4fe914a3256aa31c37c1d290623ffa127da2136,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-002,test,jewelry_precious_metals,ジュエリー・貴金属,cartier love ring,v1|116594511640|0,https://www.ebay.com/itm/116594511640?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBQOKdQ20TzM3nlME2KLmLnNzgbVX0vvNlrPtXYuGSCz42u%2Bme5S2eX2dBbEfZ86xnAsOvPVAZXmzq9D0YgEStf6uqLs6uc1pwZG2a7MjdyXAYc8bs1UjmnprXvOBDCnLmm0E5VOXBMSEb3RHxY5z1VlScfxkg611G4xsxQ4H3Rot8hSP4%2B306sZB7%2B3%2FTtIpg%3D,Cartier Love Ring Band Small Model Size 51 MSRP $1520,Cartier Love Ring Band Small Model Size 51 MSRP $1520,Cartier,Rings,Jewelry & Watches|Fine Jewelry|Rings,Pre-owned - Good,875.0,images/jewelry_precious_metals/jewelry_precious_metals-002.jpg,https://i.ebayimg.com/images/g/K-wAAOSwN-hnZcnx/s-l1600.jpg,384,512,572e8bf2c4291762e511d5812250abf0783b3f3f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-003,test,jewelry_precious_metals,ジュエリー・貴金属,cartier love ring,v1|168305305447|0,https://www.ebay.com/itm/168305305447?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDnifpnOHfBmzvADIQqaqb8nK2NQVP8siIvrJ0D3pnwYSDdXuJZJPPWRK3YCdw%2FZ3NKF5%2FB90WCHAXAHv3PEPgnRvjRmnhbgcdBiBomQAwo%2FfgNGfJECWndjQ38pCmbD%2F5yuawrYjEr0MbsYoy4RVw1pRne7oPdjZXtmYvdV4RWMCIEPpSm15ChGCAvsD%2BRxZ4%3D,"Authentic Cartier Gold Ring, Size 7","Authentic Cartier Gold Ring, Size 7",Cartier,Rings,Jewelry & Watches|Fine Jewelry|Rings,Pre-owned - Excellent,455.0,images/jewelry_precious_metals/jewelry_precious_metals-003.jpg,https://i.ebayimg.com/images/g/UDUAAeSwkuFp2YSn/s-l1600.jpg,384,512,8558bc7f62868b032357b4f52af98ea94bde3500,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-004,test,jewelry_precious_metals,ジュエリー・貴金属,tiffany sterling silver necklace,v1|389761040714|0,https://www.ebay.com/itm/389761040714,Authentic Tiffany & Co Necklace,Authentic Tiffany & Co Necklace,Tiffany & Co.,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,140.55,images/jewelry_precious_metals/jewelry_precious_metals-004.jpg,https://i.ebayimg.com/images/g/z0EAAeSwmtFpccsx/s-l1600.jpg,512,384,5ab7828771d5e793e9d81714388b4a81dd5ba6f9,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-005,test,jewelry_precious_metals,ジュエリー・貴金属,tiffany sterling silver necklace,v1|178029020866|0,https://www.ebay.com/itm/178029020866?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCeWG%2FVvG7s8hb3KqqCOW0oVdd%2FBMMFO6%2BstKVWF7eubvfDy1kUR1XcRWTyTOqeggJkJM6g8q5Bm669qjy1iE92Z%2Bl3otOX1kHqd5nn92p2FEa3n4K%2Fch%2BkAqgnYrrrvdm0mOm78tWc0utzkiqxUhY2%2FpCw2%2BexxuTtmPo0s0raz%2BZaiz%2F5VRQil7ucvD7%2F1Jg%3D,"Tiffany & Co. Sterling Silver 925 Heart Tag Toggle Necklace 16"" 68g - READ","Tiffany & Co. Sterling Silver 925 Heart Tag Toggle Necklace 16"" 68g - READ",Tiffany & Co.,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,390.0,images/jewelry_precious_metals/jewelry_precious_metals-005.jpg,https://i.ebayimg.com/images/g/bCgAAeSwaMJp1GwL/s-l1600.jpg,512,512,814e6c52553b226af2a32df91d4e122152b59b4e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-006,test,jewelry_precious_metals,ジュエリー・貴金属,tiffany sterling silver necklace,v1|127796304209|0,https://www.ebay.com/itm/127796304209?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA2BSCW7ZItvHoRESTEidPlzqXZHUzXZMgWvqVMzPZ76C6ukCF%2BZ9Uc1ue63HeUSX46N6%2BamvjLdccgLlXIEUgGfCE%2BtMQcXzAJbxYrZbFk%2BTajg9PK3dpHdfZDJgdPRDfJa5IlwsvtSuN1RdNb2iThuLedqnJow0Od5ooKeh%2FdhOdibJJrviNnUcLTtJA2FWI%3D,Tiffany & Co. Heart Tag Key Pendant Necklace,Tiffany & Co. Heart Tag Key Pendant Necklace,Tiffany & Co.,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Excellent,199.0,images/jewelry_precious_metals/jewelry_precious_metals-006.jpg,https://i.ebayimg.com/images/g/zJAAAeSweAtoOop6/s-l1600.jpg,512,305,02fe174a1733cc7a52f0d030eb45744d7833c197,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-007,test,jewelry_precious_metals,ジュエリー・貴金属,van cleef bracelet,v1|277887784305|0,https://www.ebay.com/itm/277887784305,Van Cleef & Arpels Vintage Alhambra 18k Yellow Gold 5 Motif Onyx Bracelet,Van Cleef & Arpels Vintage Alhambra 18k Yellow Gold 5 Motif Onyx Bracelet,Van Cleef & Arpels,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Excellent,4900.0,images/jewelry_precious_metals/jewelry_precious_metals-007.jpg,https://i.ebayimg.com/images/g/iwIAAeSwPL5p3B1X/s-l1600.jpg,512,512,5267a7ad0ec2f7e3a100f00101afbb93a45c60a6,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-008,test,jewelry_precious_metals,ジュエリー・貴金属,van cleef bracelet,v1|377111539183|0,https://www.ebay.com/itm/377111539183?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCpWVBfwcK6ZMsJCMg8MhLUPXb6ke%2BkrCnuvKsIgDfmhj%2B4VJ4rz5vgY9a%2FLh0SFPVyT8t79Fi%2FDM8tsuGN7c7Zvd1o787VPwSbeJCgCcnxkKcu2SygvVjZBP5tOdZ8HFk44bpH5Mpr4Ho1HeDkwUNkIMxj9Pp4WaZGtbROlI8aDykoL%2FdDHee4WxGhHfJhUOA%3D,Van Cleef & Arpels Vintage Alhambra 5 Motifs Bracelet,Van Cleef & Arpels Vintage Alhambra 5 Motifs Bracelet,Van Cleef & Arpels,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Excellent,4700.0,images/jewelry_precious_metals/jewelry_precious_metals-008.jpg,https://i.ebayimg.com/images/g/aeoAAeSwzp1p3WaR/s-l1600.jpg,512,386,6bf09aa2d470bb8a9d80ef5d5d44052001d69370,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-009,test,jewelry_precious_metals,ジュエリー・貴金属,van cleef bracelet,v1|277873162300|0,https://www.ebay.com/itm/277873162300,"Van Cleef & Arpels Sweet Alhambra Bracelet 18K Yellow Gold Mother of Pearl 6.75""","Van Cleef & Arpels Sweet Alhambra Bracelet 18K Yellow Gold Mother of Pearl 6.75""",Van Cleef & Arpels,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Excellent,1299.0,images/jewelry_precious_metals/jewelry_precious_metals-009.jpg,https://i.ebayimg.com/images/g/ey0AAeSwax9p1WUp/s-l1600.jpg,512,512,5e698aea74971c273bd0154d61365054f3c4844c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-010,test,jewelry_precious_metals,ジュエリー・貴金属,mikimoto pearl necklace,v1|277852107640|0,https://www.ebay.com/itm/277852107640?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCq%2FhnzsapbYcJkraKaB0DdUmp1lzTDtzFumdPOJfRh8Y1eA31G7CORbrzRiKQGSYV6eEAQ7kf7rJZH2DddAiwzTZTYVI0DEk2hJgdVgr3lgm47ErZLqa8EkuPg%2F6iUY1%2F2l%2BbhWq9%2BNAB5u8AGx1DD9Us9zarroh8WZ0sheMEM9X06HV%2Ff16f0J1o1U6QnvXY%3D,"Vintage Mikimoto 18k Yellow Gold Clasp Akoya Pearl Necklace 16"" 7.4–7.8mm","Vintage Mikimoto 18k Yellow Gold Clasp Akoya Pearl Necklace 16"" 7.4–7.8mm",Mikimoto,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Excellent,1950.0,images/jewelry_precious_metals/jewelry_precious_metals-010.jpg,https://i.ebayimg.com/images/g/L9cAAeSwjchprzph/s-l1600.jpg,512,512,4dfb4e81ac98b471ac026ba1a31dac77d48c5b2d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-011,test,jewelry_precious_metals,ジュエリー・貴金属,mikimoto pearl necklace,v1|188249273515|0,https://www.ebay.com/itm/188249273515?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAIOlh975hok3X24WxNB0Cl6CsHgnQ53Dxqz%2FFm4h581GfNgFQMNmbch7PttuHMcRhusx90%2BzwJY4LJgmRxd249qTzd%2FGo4lH29vTE96mOFvJ3%2FFgbWbarJvh4N%2FxAtJAnOI5ss30d7Ivx1%2BoscNNPmP8EYWe6nxQB9uhSq24jyT7eucwVCmWLk5jT2nql%2Fipk%3D,Auth Mikimoto PERLITA Necklace Freshwater Pearl 4.0mm/7.2mm 18K YG,Auth Mikimoto PERLITA Necklace Freshwater Pearl 4.0mm/7.2mm 18K YG,MIKIMOTO PERLITA,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,374.09,images/jewelry_precious_metals/jewelry_precious_metals-011.jpg,https://i.ebayimg.com/images/g/VREAAeSwbCpp00e3/s-l1600.jpg,512,512,bbadaacf4328bf3874d01c3c4f5edc1fa83c5678,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-012,test,jewelry_precious_metals,ジュエリー・貴金属,mikimoto pearl necklace,v1|327072397825|0,https://www.ebay.com/itm/327072397825?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xB3%2FFACUFMctnrWXkKARfGkkwsQ34YnOS6tSe7Ke29pqgEhTHEmfiJzhW3L%2B3Cebab%2BiON7GNICMs59ZVWbqiL3nU2q9SS%2BlNUKucRmQE%2Fc6Yj2WcaOYoBzHu1vP7aW1lCpDSQT%2BTLyvqFNGL%2F%2BZSlAp2BlJAxl1pvAoDrbrJq19zbf6Q7dI80f9fyrnYWGtvE%3D,"Mikimoto Pearl Strand Necklace 18k Yellow Gold 6.5 to 7mm Akoya Box Paper 18""","Mikimoto Pearl Strand Necklace 18k Yellow Gold 6.5 to 7mm Akoya Box Paper 18""",Mikimoto,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,2995.0,images/jewelry_precious_metals/jewelry_precious_metals-012.jpg,https://i.ebayimg.com/images/g/2EUAAeSw7SVpxzwl/s-l1600.jpg,485,512,cff7c8fb950dd77094bd9e84168ca4cd994b6039,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-013,test,jewelry_precious_metals,ジュエリー・貴金属,18k gold chain necklace,v1|206004522403|0,https://www.ebay.com/itm/206004522403?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAq0pb8BWn0uU%2Ba9R5ccm2HtTcRg3GYbIJ%2Bl5NXTcCm0aG8iHhEiswts6YbJDpMsBoLY5W7ofKIoOIgw3B5p%2F7G3qr63p2g1cWSc3oYZOTZx2qK1T6M%2F%2BuwOlTAXXJgzN7116E4eKlue%2BuElpTefihi8yEGBSeA1l0r2hV9dtW%2FUbCUKdXUXCgq0AC3fJc0u9A%3D,"18K Gold Box Chain Necklace, 17'' Long","18K Gold Box Chain Necklace, 17'' Long",Unbranded,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,795.0,images/jewelry_precious_metals/jewelry_precious_metals-013.jpg,https://i.ebayimg.com/images/g/J6IAAeSwJIxpaqZG/s-l1600.jpg,454,512,f7dd57845db81441f53a74a2abf54f341e1dedec,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-014,test,jewelry_precious_metals,ジュエリー・貴金属,18k gold chain necklace,v1|227300909050|0,https://www.ebay.com/itm/227300909050?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBgX0kbFApreFjKHn9ur33EyhR6xONgdqdnnU11LcVBnKtyHrgs2MoUomOHYYEfBQz%2F9g0USK6YVF7QQ4OrdZh8qN6MBt%2B9PzNMUVwmUYEz9eZl6A2%2FLJUepQuRRcK6gc8zSUNXNjSlt%2BNe4l8i5qOPUVSdGGukX%2BmWhZKpoOjnP1%2FUF39X3cCmqEEdSpj69ZU%3D,18 Inch (18k Gold Color) necklace pre owned italy Marked 750 Italy,18 Inch (18k Gold Color) necklace pre owned italy Marked 750 Italy,Unbranded,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Excellent,85.0,images/jewelry_precious_metals/jewelry_precious_metals-014.jpg,https://i.ebayimg.com/images/g/16cAAeSwhkpp3rFT/s-l1600.jpg,384,512,07f4c65248d7a7cebf9c7f107a190cc5b9c863e2,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-015,test,jewelry_precious_metals,ジュエリー・貴金属,18k gold chain necklace,v1|147179115929|0,https://www.ebay.com/itm/147179115929?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDRWC6caFkjZNMxcEvZWu0Pyio44eiEck%2Fxepf%2F1TFDg1Gy%2BsSX2bTr5hIJM7beBTgehSCVkTww7CkBbYjSIKc4r5WSAYJBOpkcH%2FZlQpjCC%2BvS0voNTgcJfIV4Mww8E86CJz4ZD2eeFkrxj3hLLQJOT0jkzqQsflII60F0VHyDI%2FxAK33jjaTNmyxSdAsjsfk%3D,"Solid 18K Yellow Gold Box Cable Link Chain Necklace, 16”, 2 g, 1 mm","Solid 18K Yellow Gold Box Cable Link Chain Necklace, 16”, 2 g, 1 mm",Unbranded,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Excellent,373.19,images/jewelry_precious_metals/jewelry_precious_metals-015.jpg,https://i.ebayimg.com/images/g/RMYAAeSwbcxpily9/s-l1600.jpg,384,512,b2cce7ac4498eb2f25b284c96ac656bc47fa1eed,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-016,test,jewelry_precious_metals,ジュエリー・貴金属,14k gold bracelet,v1|287273002842|0,https://www.ebay.com/itm/287273002842,14KT Gold Fine Jewelry Pre Owned Bracelet Italy 10in BROKEN 4.7 Grams,14KT Gold Fine Jewelry Pre Owned Bracelet Italy 10in BROKEN 4.7 Grams,Unbranded,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Good,450.0,images/jewelry_precious_metals/jewelry_precious_metals-016.jpg,https://i.ebayimg.com/images/g/220AAeSwZQpp3Yu2/s-l1600.jpg,457,512,5039bb2d5ef91953bc8f011aafc8f8494440dbdf,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-017,test,jewelry_precious_metals,ジュエリー・貴金属,14k gold bracelet,v1|397835786367|0,https://www.ebay.com/itm/397835786367?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDw6lLTWlexqRWIHd%2FJkoAalth4RKtWc3r5Bmb02%2BPIS8MMzTCBvV3R%2FHRx3K6ZfUd7fchwC4Sh%2Bo6Wvr0qShFPHSBwAwT%2FQ6QgfYvTFD6KVp3q740EI5kiE4Zmx2DapfOmH9iKqsA46Q5XgntYpBV0htlNx76AvoTrfNhwx36fSIR6WB1%2BNaL24%2B7K0Miu86s%3D,14k Gold Vintage Rope Bracelet,14k Gold Vintage Rope Bracelet,Unbranded,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Excellent,349.0,images/jewelry_precious_metals/jewelry_precious_metals-017.jpg,https://i.ebayimg.com/images/g/m90AAeSwxChp3Rya/s-l1600.jpg,362,512,5ea5cd7c11d796081fd5f5d44fb174bdeb8af50f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-018,test,jewelry_precious_metals,ジュエリー・貴金属,14k gold bracelet,v1|188044988680|0,https://www.ebay.com/itm/188044988680?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCbpqmENq1rnSs3UxDOdvnwnsxkhkPJC6nqRITYiviniZG4oShl6kRn6GNNttOLrtW5nzfeXCbwqkVDCxGP1rriMsG6GVTQJUXvhy%2B2IkdcNjBpbUJhot7u7BKvDlh9v2e1%2BqesVuWY94NaWgU5dg599BEaidIek2G5qwXg%2BtJzysWv3lj8X8fcmu6VAljPRMM%3D,Chain Link 14K Gold Bracelet 6 Grams Of Gold Beautiful US Seller A ++,Chain Link 14K Gold Bracelet 6 Grams Of Gold Beautiful US Seller A ++,Link,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Excellent,799.0,images/jewelry_precious_metals/jewelry_precious_metals-018.jpg,https://i.ebayimg.com/images/g/iCwAAeSw7ZRpixGf/s-l1600.jpg,512,467,5d7acf3732be757cecdbd6039098e2c7d9175b8f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-019,test,jewelry_precious_metals,ジュエリー・貴金属,platinum diamond ring,v1|318150758544|0,https://www.ebay.com/itm/318150758544,"1.32TCW Natural Sapphire & Diamond Platinum Ring Size 6.5, 4.80 Grams","1.32TCW Natural Sapphire & Diamond Platinum Ring Size 6.5, 4.80 Grams",Unbranded,Rings,Jewelry & Watches|Fine Jewelry|Rings,Pre-owned - Excellent,499.0,images/jewelry_precious_metals/jewelry_precious_metals-019.jpg,https://i.ebayimg.com/images/g/4vUAAeSw8kxp3pOA/s-l1600.jpg,383,512,643fb30fcd296c27bdb403d26512c60b7f39dee9,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-020,test,jewelry_precious_metals,ジュエリー・貴金属,platinum diamond ring,v1|127679137749|0,https://www.ebay.com/itm/127679137749?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAZJMDYieVz3W%2BaZJU5BgO6N4AGnJE5%2Fb440aTwy2ZVSDBR2DUV60fM9Vv%2BJj7wV4TYVoff7NgTkjB6lBu%2FiOMI1bP29TtB%2F7Q%2FD%2BnNSipwL5CwHnDAXqhqKEEa7XYS1i%2B8h4YOELeJfMF9iCgc7%2BRTdyRiBz6QVXv6K2%2FJ0eVHEXVuLS%2BAt%2Bp%2BrdMUdU4AQRw%3D,"Platinum Emerald Diamond Ring MSRP $7,100++","Platinum Emerald Diamond Ring MSRP $7,100++",Unbranded,Rings,Jewelry & Watches|Fine Jewelry|Rings,Pre-owned - Excellent,1794.0,images/jewelry_precious_metals/jewelry_precious_metals-020.jpg,https://i.ebayimg.com/images/g/IG4AAeSwnaNpjKUk/s-l1600.jpg,445,512,9787bf682591dddad138190d4613b1c565bd739f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-021,test,jewelry_precious_metals,ジュエリー・貴金属,platinum diamond ring,v1|389806905774|0,https://www.ebay.com/itm/389806905774?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xD6XDDrZHiwhmaNMKtdSCfO8Ch865q2V6Y0X%2FUnmJ%2FwWgy1yPHTkA3yiRQOVhgVzfXD2dhFaY5J0%2BHrFlDRkdcFNkk3wHE08j0Ez7sqSrHoau4QA1OPA6G0IIItA1%2BnrrFJqdvCPlbk%2B1plOMhxwcwb4nFzMwyExHcKR1y1qUG2rkooaXS0N2SPasi5x9vcZz0%3D,Diamond 3-Stone Antique Ring 9k Platinum Stackable Size 6.75,Diamond 3-Stone Antique Ring 9k Platinum Stackable Size 6.75,Unbranded,Rings,Jewelry & Watches|Fine Jewelry|Rings,Pre-owned - Excellent,259.99,images/jewelry_precious_metals/jewelry_precious_metals-021.jpg,https://i.ebayimg.com/images/g/HuMAAeSwYFxpxpAE/s-l1600.jpg,512,512,62aa357e28173a7501438c96367eedad0769f770,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-022,test,jewelry_precious_metals,ジュエリー・貴金属,diamond stud earrings 14k,v1|287264849598|0,https://www.ebay.com/itm/287264849598?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDLNBa%2FzkAc4lh%2BKoMfHhPaf2t3eE9fPHYTS1YsKqZJps6Ztpp3%2F%2BL4eOy4cD5Oi11ZaD3qS8p2RV2jdg%2FosDT21ExV07ZY%2F7OrU%2FunegLoBv6UKd38xllwzhxVP6Fy3jVBD5pp0SbRhu6aVviYb%2F9i7hSW96xZlyVb3goBYAIa%2BopxfYUHO7YXk4e%2B8QxiIdY%3D,Vintage 14K Yellow Gold Diamond Stud Earrings 0.34ctw Prong Set Minimalist,Vintage 14K Yellow Gold Diamond Stud Earrings 0.34ctw Prong Set Minimalist,Unbranded,Earrings,Jewelry & Watches|Fine Jewelry|Earrings,Pre-owned - Excellent,275.0,images/jewelry_precious_metals/jewelry_precious_metals-022.jpg,https://i.ebayimg.com/images/g/duUAAeSwiY5p1~PG/s-l1600.jpg,512,512,72b669c7eb1b118981ebedafd826044b936714ba,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
